Id,Probability
20978,0.8600003
20979,0.088823
20980,0.18606676
20981,0.8539847
20982,0.06487718
20983,0.5180931
20984,0.09224918
20985,0.78299516
20986,0.43940955
20987,0.6405044
20988,0.37607357
20989,0.32165077
20990,0.45345747
20991,0.14454432
20992,0.24718885
20993,0.17978649
20994,0.2735324
20995,0.08778145
20996,0.041880287
20997,0.22676931
20998,0.67940766
20999,0.8541621
21000,0.5090601
21001,0.18358162
21002,0.87430716
21003,0.13576259
21004,0.24104749
21005,0.03384508
21006,0.07456221
21007,0.12893751
21008,0.44372562
21009,0.08021481
21010,0.5651315
21011,0.77642834
21012,0.19830829
21013,0.16312936
21014,0.14471202
21015,0.13015234
21016,0.9441491
21017,0.099309236
21018,0.12716034
21019,0.4587929
21020,0.32221428
21021,0.17609851
21022,0.0675417
21023,0.20223607
21024,0.70078915
21025,0.118813746
21026,0.09109975
21027,0.14584695
21028,0.7610985
21029,0.867264
21030,0.92747194
21031,0.21991448
21032,0.3245598
21033,0.4117357
21034,0.088689364
21035,0.08932469
21036,0.11450266
21037,0.104889505
21038,0.17863685
21039,0.057293024
21040,0.044278126
21041,0.5057603
21042,0.11151412
21043,0.55740356
21044,0.83246416
21045,0.50905657
21046,0.05233599
21047,0.91140705
21048,0.55230904
21049,0.4168617
21050,0.12749949
21051,0.23805557
21052,0.8602669
21053,0.25921166
21054,0.9211942
21055,0.40723968
21056,0.08188246
21057,0.16240875
21058,0.13492902
21059,0.22379349
21060,0.047880273
21061,0.49891374
21062,0.17882691
21063,0.8589544
21064,0.41380268
21065,0.074502826
21066,0.055000998
21067,0.81290126
21068,0.6058735
21069,0.930491
21070,0.15819778
21071,0.6366753
21072,0.6405751
21073,0.075137295
21074,0.6621384
21075,0.53567415
21076,0.11444428
21077,0.48089758
21078,0.8901076
21079,0.09806378
21080,0.14921209
21081,0.08218042
21082,0.4803102
21083,0.08878344
21084,0.14754388
21085,0.26976278
21086,0.20959567
21087,0.27056488
21088,0.3868953
21089,0.13802315
21090,0.110169046
21091,0.678969
21092,0.32316175
21093,0.60014254
21094,0.3046324
21095,0.6906476
21096,0.50729525
21097,0.11501593
21098,0.55431646
21099,0.1065512
21100,0.19872423
21101,0.21235175
21102,0.090980835
21103,0.36945254
21104,0.030073049
21105,0.49901858
21106,0.3554456
21107,0.9302472
21108,0.23138557
21109,0.082941145
21110,0.18483117
21111,0.26075947
21112,0.14354135
21113,0.15576825
21114,0.14469868
21115,0.08863205
21116,0.23343334
21117,0.20063677
21118,0.22300453
21119,0.95557046
21120,0.056983113
21121,0.0812628
21122,0.54425216
21123,0.07419979
21124,0.074982494
21125,0.79655075
21126,0.61565053
21127,0.8288303
21128,0.6312034
21129,0.64896226
21130,0.5245226
21131,0.12539253
21132,0.11263033
21133,0.33401063
21134,0.17304006
21135,0.11166986
21136,0.5085287
21137,0.20357907
21138,0.5620566
21139,0.4829995
21140,0.07866961
21141,0.06288988
21142,0.5243509
21143,0.5874654
21144,0.1124541
21145,0.12000433
21146,0.058432356
21147,0.49112445
21148,0.08635911
21149,0.56679875
21150,0.46513653
21151,0.6553316
21152,0.81713825
21153,0.336108
21154,0.58483714
21155,0.09418592
21156,0.15983242
21157,0.17978293
21158,0.077053785
21159,0.52661765
21160,0.2255754
21161,0.1372943
21162,0.082768634
21163,0.32914525
21164,0.05511506
21165,0.06270958
21166,0.91570705
21167,0.046586983
21168,0.08726797
21169,0.23701067
21170,0.08993867
21171,0.65139616
21172,0.10563382
21173,0.44690505
21174,0.6732108
21175,0.05898567
21176,0.06688304
21177,0.44991916
21178,0.75182784
21179,0.42021048
21180,0.23051779
21181,0.16859904
21182,0.05487135
21183,0.13746028
21184,0.145462
21185,0.3728498
21186,0.07030159
21187,0.5450104
21188,0.13701671
21189,0.32550868
21190,0.15095755
21191,0.23972093
21192,0.68421066
21193,0.15429355
21194,0.3140869
21195,0.22794211
21196,0.5009272
21197,0.8416008
21198,0.13580143
21199,0.08374703
21200,0.06040606
21201,0.58732474
21202,0.28143808
21203,0.8860481
21204,0.06534384
21205,0.4430279
21206,0.060338017
21207,0.03341375
21208,0.9409494
21209,0.045259036
21210,0.046818543
21211,0.0515873
21212,0.21785134
21213,0.47129002
21214,0.90941733
21215,0.04962903
21216,0.5251801
21217,0.37594151
21218,0.5779209
21219,0.92592025
21220,0.27523273
21221,0.3439139
21222,0.3964069
21223,0.05390582
21224,0.07025055
21225,0.30043122
21226,0.23464942
21227,0.39072645
21228,0.110026725
21229,0.098427214
21230,0.046374634
21231,0.054018028
21232,0.12973057
21233,0.08340107
21234,0.07456935
21235,0.34208587
21236,0.3885305
21237,0.4484849
21238,0.16839363
21239,0.187606
21240,0.59189194
21241,0.12400969
21242,0.05146741
21243,0.6522542
21244,0.24685091
21245,0.5337461
21246,0.3130001
21247,0.5888809
21248,0.05673282
21249,0.07316238
21250,0.30712324
21251,0.37867877
21252,0.49818036
21253,0.5243142
21254,0.13287282
21255,0.4207293
21256,0.042914495
21257,0.17492281
21258,0.08811316
21259,0.8490015
21260,0.07864891
21261,0.20317844
21262,0.59611696
21263,0.099672414
21264,0.50793284
21265,0.12593235
21266,0.30377656
21267,0.06874642
21268,0.06760161
21269,0.03617677
21270,0.07789595
21271,0.8701325
21272,0.17098036
21273,0.8940863
21274,0.66281074
21275,0.38551432
21276,0.15690996
21277,0.09063121
21278,0.30905935
21279,0.073927045
21280,0.04987386
21281,0.109283164
21282,0.046383403
21283,0.40469646
21284,0.23165374
21285,0.07622499
21286,0.046128467
21287,0.098282106
21288,0.09967162
21289,0.034159914
21290,0.11857942
21291,0.29416877
21292,0.16573152
21293,0.14848383
21294,0.8063403
21295,0.19190617
21296,0.23360802
21297,0.25113097
21298,0.049075115
21299,0.526065
21300,0.8561788
21301,0.45920736
21302,0.114971265
21303,0.47322127
21304,0.09899011
21305,0.10445886
21306,0.46477625
21307,0.21523623
21308,0.347901
21309,0.10214157
21310,0.072650924
21311,0.30072156
21312,0.059258107
21313,0.65333885
21314,0.15903386
21315,0.57327485
21316,0.9081488
21317,0.855886
21318,0.7713573
21319,0.09359021
21320,0.2479066
21321,0.15655532
21322,0.32299662
21323,0.4575175
21324,0.10043943
21325,0.10102629
21326,0.41659167
21327,0.11887401
21328,0.36998808
21329,0.13887838
21330,0.13631222
21331,0.123533495
21332,0.71643746
21333,0.41227657
21334,0.85198236
21335,0.26419875
21336,0.77232903
21337,0.15213786
21338,0.39440116
21339,0.060971916
21340,0.0894883
21341,0.8569496
21342,0.49118635
21343,0.08248483
21344,0.57049906
21345,0.05654751
21346,0.08762066
21347,0.216042
21348,0.16148737
21349,0.52058053
21350,0.03847921
21351,0.8457787
21352,0.09550358
21353,0.7370207
21354,0.3764292
21355,0.056929123
21356,0.5905929
21357,0.37704918
21358,0.75594616
21359,0.041602947
21360,0.41064647
21361,0.17311051
21362,0.07823416
21363,0.14339818
21364,0.33583274
21365,0.2017526
21366,0.053556677
21367,0.15769158
21368,0.45889038
21369,0.4047495
21370,0.92876786
21371,0.21658505
21372,0.06795291
21373,0.09750462
21374,0.05084384
21375,0.12263098
21376,0.9190024
21377,0.08789849
21378,0.15016891
21379,0.13398863
21380,0.6189456
21381,0.31934828
21382,0.2936654
21383,0.10011388
21384,0.60342973
21385,0.24960233
21386,0.48565403
21387,0.5755794
21388,0.49785748
21389,0.6263225
21390,0.9484119
21391,0.20409398
21392,0.055277824
21393,0.07997368
21394,0.64828634
21395,0.072594546
21396,0.9513062
21397,0.038916282
21398,0.42389357
21399,0.54374194
21400,0.086657725
21401,0.88503426
21402,0.055587716
21403,0.45579925
21404,0.19111396
21405,0.077327296
21406,0.07211091
21407,0.13997024
21408,0.6116116
21409,0.19503273
21410,0.08293061
21411,0.24889418
21412,0.41157794
21413,0.75045174
21414,0.4330038
21415,0.542484
21416,0.10157804
21417,0.293554
21418,0.21065019
21419,0.12596838
21420,0.9378512
21421,0.31655505
21422,0.5862895
21423,0.069264814
21424,0.34967935
21425,0.62178165
21426,0.07537071
21427,0.097576536
21428,0.09143432
21429,0.22198218
21430,0.69002545
21431,0.58868617
21432,0.06532839
21433,0.9438264
21434,0.041730564
21435,0.91491187
21436,0.23766169
21437,0.12434069
21438,0.05939172
21439,0.054122884
21440,0.4888232
21441,0.604861
21442,0.07911531
21443,0.20449853
21444,0.5565565
21445,0.66275907
21446,0.6296174
21447,0.5590043
21448,0.057712525
21449,0.24642886
21450,0.115127176
21451,0.36461303
21452,0.12520981
21453,0.79668266
21454,0.04571645
21455,0.44354054
21456,0.1219051
21457,0.16278063
21458,0.5248552
21459,0.174994
21460,0.29202682
21461,0.4971886
21462,0.5042792
21463,0.4417262
21464,0.48372573
21465,0.049668718
21466,0.38324055
21467,0.0629748
21468,0.11255866
21469,0.14249255
21470,0.055975083
21471,0.2460577
21472,0.061032858
21473,0.06598318
21474,0.05912791
21475,0.43552604
21476,0.44925386
21477,0.094518356
21478,0.1583244
21479,0.063842535
21480,0.3067346
21481,0.13676469
21482,0.44316226
21483,0.37732503
21484,0.18214823
21485,0.1619992
21486,0.057342526
21487,0.06820797
21488,0.22232199
21489,0.04776397
21490,0.82610303
21491,0.6537953
21492,0.7461087
21493,0.05345786
21494,0.1273085
21495,0.034268323
21496,0.3701295
21497,0.24656956
21498,0.5428309
21499,0.88396615
21500,0.6748719
21501,0.5305334
21502,0.5436686
21503,0.057979777
21504,0.9205499
21505,0.7592761
21506,0.035876404
21507,0.55736357
21508,0.053168807
21509,0.14709339
21510,0.19026507
21511,0.24861774
21512,0.40558368
21513,0.9345648
21514,0.105865024
21515,0.5401646
21516,0.11181607
21517,0.83590513
21518,0.6043798
21519,0.077523746
21520,0.0940087
21521,0.11936252
21522,0.1452436
21523,0.1601377
21524,0.95716333
21525,0.061058752
21526,0.33935457
21527,0.14983149
21528,0.54583025
21529,0.871047
21530,0.052370537
21531,0.44837853
21532,0.04548538
21533,0.41253036
21534,0.12921335
21535,0.03795632
21536,0.111631796
21537,0.2698888
21538,0.049745455
21539,0.11330996
21540,0.66539055
21541,0.3748837
21542,0.34149513
21543,0.054542463
21544,0.14977387
21545,0.16772825
21546,0.22089683
21547,0.3496792
21548,0.27395496
21549,0.07947459
21550,0.1479589
21551,0.4582974
21552,0.0711102
21553,0.100457
21554,0.28437817
21555,0.7510437
21556,0.4203702
21557,0.2727366
21558,0.3272935
21559,0.5961764
21560,0.40928036
21561,0.93418276
21562,0.15812312
21563,0.053548276
21564,0.029690737
21565,0.3125045
21566,0.058250293
21567,0.4098915
21568,0.12739073
21569,0.12664863
21570,0.7578441
21571,0.38901502
21572,0.11143856
21573,0.13059735
21574,0.07253923
21575,0.14363693
21576,0.64474475
21577,0.772057
21578,0.29469973
21579,0.23709036
21580,0.5767871
21581,0.16825323
21582,0.15978807
21583,0.04906587
21584,0.06803468
21585,0.17610171
21586,0.66537
21587,0.051686876
21588,0.03785188
21589,0.4730884
21590,0.17667726
21591,0.10771755
21592,0.63487697
21593,0.06478798
21594,0.21543686
21595,0.93618447
21596,0.10490966
21597,0.2878301
21598,0.7012785
21599,0.046568774
21600,0.2834761
21601,0.12457335
21602,0.4365928
21603,0.07627667
21604,0.78026277
21605,0.37793055
21606,0.0969427
21607,0.22321251
21608,0.45975953
21609,0.0629569
21610,0.6460382
21611,0.666081
21612,0.15066527
21613,0.245702
21614,0.104735896
21615,0.060192384
21616,0.21387
21617,0.07966887
21618,0.6922973
21619,0.1814275
21620,0.4619419
21621,0.101343386
21622,0.1675655
21623,0.7202138
21624,0.8380532
21625,0.06614014
21626,0.10197348
21627,0.87501043
21628,0.12075875
21629,0.08709562
21630,0.22531037
21631,0.6576021
21632,0.059214376
21633,0.39217535
21634,0.62452924
21635,0.21702735
21636,0.26122323
21637,0.64306414
21638,0.115159
21639,0.07980337
21640,0.10702139
21641,0.87929565
21642,0.5650307
21643,0.4039198
21644,0.09412697
21645,0.10843333
21646,0.124072365
21647,0.3220317
21648,0.096185215
21649,0.09213972
21650,0.56760436
21651,0.046363406
21652,0.64000034
21653,0.0432775
21654,0.5507083
21655,0.2749851
21656,0.41584584
21657,0.91274434
21658,0.41570666
21659,0.17370388
21660,0.34024248
21661,0.14472827
21662,0.32263774
21663,0.054117195
21664,0.58797514
21665,0.3468709
21666,0.0801277
21667,0.051278185
21668,0.14447261
21669,0.11815426
21670,0.7829898
21671,0.094699405
21672,0.2496759
21673,0.07919612
21674,0.663599
21675,0.12477774
21676,0.083447464
21677,0.112795904
21678,0.060784645
21679,0.28404877
21680,0.03888977
21681,0.084048614
21682,0.07677703
21683,0.15831944
21684,0.35738915
21685,0.11729182
21686,0.4308098
21687,0.65308005
21688,0.53516424
21689,0.28559577
21690,0.9071955
21691,0.0813267
21692,0.25794718
21693,0.062078588
21694,0.95588374
21695,0.24893291
21696,0.31614882
21697,0.14993663
21698,0.12444715
21699,0.88135046
21700,0.16989084
21701,0.07397133
21702,0.21213832
21703,0.13262625
21704,0.19113757
21705,0.08815504
21706,0.3555789
21707,0.59720725
21708,0.07651648
21709,0.39008683
21710,0.13712753
21711,0.5682695
21712,0.5273027
21713,0.1153099
21714,0.071285374
21715,0.3319746
21716,0.048985787
21717,0.16538683
21718,0.10051819
21719,0.19197088
21720,0.16018254
21721,0.68534964
21722,0.15715908
21723,0.37684265
21724,0.17551774
21725,0.17496471
21726,0.059962638
21727,0.07501629
21728,0.44993183
21729,0.42572665
21730,0.0848855
21731,0.70963305
21732,0.16153376
21733,0.11058589
21734,0.15984085
21735,0.47486418
21736,0.12168037
21737,0.78065383
21738,0.52452487
21739,0.045396607
21740,0.07209602
21741,0.51611316
21742,0.17207684
21743,0.22084098
21744,0.79708236
21745,0.21279451
21746,0.27080345
21747,0.058015693
21748,0.54139334
21749,0.12148949
21750,0.22197542
21751,0.8558673
21752,0.6414289
21753,0.79622066
21754,0.8718146
21755,0.10104279
21756,0.14744775
21757,0.10054629
21758,0.3529636
21759,0.7370303
21760,0.8567239
21761,0.104125224
21762,0.8646568
21763,0.20281409
21764,0.2311621
21765,0.040882617
21766,0.6565708
21767,0.23831181
21768,0.60229003
21769,0.5328885
21770,0.5037683
21771,0.06682058
21772,0.10924105
21773,0.29066214
21774,0.039431386
21775,0.5544199
21776,0.039967664
21777,0.05016583
21778,0.5635891
21779,0.15663111
21780,0.91259074
21781,0.92297125
21782,0.10971954
21783,0.065896794
21784,0.76455075
21785,0.7722647
21786,0.68727386
21787,0.120592624
21788,0.46426246
21789,0.43971568
21790,0.083616935
21791,0.1923887
21792,0.9212575
21793,0.6316557
21794,0.46579996
21795,0.4617156
21796,0.15583202
21797,0.23192488
21798,0.5264934
21799,0.15046294
21800,0.04101357
21801,0.561326
21802,0.5983906
21803,0.3963331
21804,0.41987726
21805,0.5714747
21806,0.11950502
21807,0.2141167
21808,0.03421023
21809,0.09958434
21810,0.16241291
21811,0.0856632
21812,0.06311352
21813,0.54684067
21814,0.13640106
21815,0.07398412
21816,0.1578953
21817,0.04027844
21818,0.66638416
21819,0.7920928
21820,0.32429537
21821,0.1813376
21822,0.03689654
21823,0.13995019
21824,0.04222484
21825,0.108358145
21826,0.36678702
21827,0.16268003
21828,0.5518661
21829,0.10308195
21830,0.40635046
21831,0.47737074
21832,0.14839505
21833,0.22812058
21834,0.17303859
21835,0.056517854
21836,0.31775245
21837,0.057832457
21838,0.5583454
21839,0.2799449
21840,0.08917092
21841,0.6159364
21842,0.5211744
21843,0.8453829
21844,0.16023773
21845,0.14483531
21846,0.7556172
21847,0.09091928
21848,0.16539173
21849,0.7088569
21850,0.11153463
21851,0.12651573
21852,0.051139705
21853,0.540765
21854,0.732786
21855,0.38170344
21856,0.27751136
21857,0.53832996
21858,0.16379152
21859,0.47277972
21860,0.22448078
21861,0.55128485
21862,0.7657059
21863,0.1655314
21864,0.18025847
21865,0.052409787
21866,0.650675
21867,0.26800922
21868,0.14524491
21869,0.1685277
21870,0.06497063
21871,0.40055314
21872,0.54415303
21873,0.42000902
21874,0.18082127
21875,0.15435056
21876,0.33585578
21877,0.20928758
21878,0.12253144
21879,0.93505037
21880,0.31453076
21881,0.085056156
21882,0.5480192
21883,0.21997657
21884,0.15509656
21885,0.3271132
21886,0.074326634
21887,0.07422845
21888,0.5030536
21889,0.58635074
21890,0.07020104
21891,0.0982577
21892,0.88382214
21893,0.30631736
21894,0.6110288
21895,0.051370293
21896,0.18855558
21897,0.045487244
21898,0.088243775
21899,0.10855913
21900,0.08259192
21901,0.13031383
21902,0.48934543
21903,0.34431228
21904,0.22227427
21905,0.12489722
21906,0.49699762
21907,0.18527383
21908,0.15560639
21909,0.08884049
21910,0.5510818
21911,0.090278566
21912,0.17714815
21913,0.21543022
21914,0.6757918
21915,0.1222696
21916,0.090175524
21917,0.23897545
21918,0.55767345
21919,0.05575817
21920,0.5763686
21921,0.39236102
21922,0.15250063
21923,0.6313934
21924,0.40410808
21925,0.18653578
21926,0.08797088
21927,0.050076056
21928,0.9223708
21929,0.30944535
21930,0.26666483
21931,0.23315293
21932,0.03918637
21933,0.5593332
21934,0.29774037
21935,0.90651494
21936,0.22723211
21937,0.09264172
21938,0.34110042
21939,0.055595774
21940,0.9444873
21941,0.10705788
21942,0.4663838
21943,0.35048473
21944,0.67628336
21945,0.14297463
21946,0.086485825
21947,0.7365275
21948,0.10019337
21949,0.75112045
21950,0.5585854
21951,0.36040717
21952,0.29244694
21953,0.056213014
21954,0.09728735
21955,0.08555016
21956,0.29860193
21957,0.42979157
21958,0.26880077
21959,0.10338002
21960,0.86452127
21961,0.41835698
21962,0.09176994
21963,0.16402933
21964,0.27491587
21965,0.06768671
21966,0.40834355
21967,0.084373586
21968,0.19742559
21969,0.1965898
21970,0.039227873
21971,0.63658434
21972,0.947162
21973,0.35883617
21974,0.13767168
21975,0.34205166
21976,0.061242223
21977,0.13078137
21978,0.053089935
21979,0.169927
21980,0.5030822
21981,0.285125
21982,0.053249426
21983,0.6938714
21984,0.69725066
21985,0.6288687
21986,0.13326272
21987,0.263288
21988,0.13904601
21989,0.3443818
21990,0.21504116
21991,0.16981778
21992,0.12172987
21993,0.5432493
21994,0.23265013
21995,0.918403
21996,0.097809926
21997,0.07551887
21998,0.44378102
21999,0.9101886
22000,0.05204067
22001,0.20336832
22002,0.5225146
22003,0.15140049
22004,0.13183214
22005,0.07020048
22006,0.100043066
22007,0.048106838
22008,0.4488208
22009,0.042801734
22010,0.13569497
22011,0.5472036
22012,0.1282867
22013,0.10384601
22014,0.05897333
22015,0.21418153
22016,0.049730122
22017,0.21921954
22018,0.110320136
22019,0.090652905
22020,0.11717748
22021,0.20055917
22022,0.056786593
22023,0.504016
22024,0.8676162
22025,0.0543795
22026,0.4144524
22027,0.1215773
22028,0.28634366
22029,0.047526576
22030,0.44717768
22031,0.46181104
22032,0.061169177
22033,0.30232728
22034,0.11257196
22035,0.09450422
22036,0.28640682
22037,0.40709352
22038,0.45593947
22039,0.30907288
22040,0.11142549
22041,0.15177163
22042,0.19922262
22043,0.58461624
22044,0.61297894
22045,0.11891745
22046,0.07274387
22047,0.28261435
22048,0.29947242
22049,0.15809606
22050,0.04884102
22051,0.5898951
22052,0.1007386
22053,0.25811598
22054,0.9231609
22055,0.08820542
22056,0.3960537
22057,0.97105
22058,0.25390977
22059,0.3232935
22060,0.30401775
22061,0.24275835
22062,0.67184865
22063,0.053213064
22064,0.04798625
22065,0.10250471
22066,0.8131073
22067,0.05827083
22068,0.31817573
22069,0.059526406
22070,0.104671285
22071,0.17090687
22072,0.21626402
22073,0.32309932
22074,0.08801231
22075,0.1454188
22076,0.5618082
22077,0.09672268
22078,0.48078808
22079,0.5274563
22080,0.24356793
22081,0.53362805
22082,0.040554363
22083,0.62884814
22084,0.9255103
22085,0.077260375
22086,0.53662074
22087,0.07371471
22088,0.061805774
22089,0.050724324
22090,0.679823
22091,0.14684969
22092,0.15062934
22093,0.05765009
22094,0.57747215
22095,0.1691073
22096,0.07178066
22097,0.26276702
22098,0.84712046
22099,0.7201636
22100,0.23372315
22101,0.062185537
22102,0.58237946
22103,0.20172313
22104,0.12635696
22105,0.8355876
22106,0.2759971
22107,0.2986188
22108,0.14444287
22109,0.09166279
22110,0.058109708
22111,0.76679975
22112,0.16550042
22113,0.09166094
22114,0.04974595
22115,0.091374226
22116,0.37584123
22117,0.028859707
22118,0.18806373
22119,0.24206342
22120,0.5466818
22121,0.10542865
22122,0.05571113
22123,0.09357453
22124,0.04767431
22125,0.48520902
22126,0.41855478
22127,0.66433465
22128,0.45524773
22129,0.114460066
22130,0.15689816
22131,0.03754129
22132,0.034539964
22133,0.33244744
22134,0.8685019
22135,0.77538586
22136,0.13615601
22137,0.07005213
22138,0.40664932
22139,0.08411297
22140,0.09878279
22141,0.123172484
22142,0.086776875
22143,0.03290382
22144,0.88605464
22145,0.7776472
22146,0.26502725
22147,0.3195808
22148,0.092884906
22149,0.08446872
22150,0.48782185
22151,0.37727532
22152,0.28418976
22153,0.5685862
22154,0.23349345
22155,0.10377153
22156,0.30342713
22157,0.057017997
22158,0.17407195
22159,0.22346748
22160,0.26112214
22161,0.08014211
22162,0.49480376
22163,0.3594676
22164,0.35636276
22165,0.10094129
22166,0.08643215
22167,0.11030849
22168,0.5225119
22169,0.05496967
22170,0.45504257
22171,0.41033828
22172,0.42595145
22173,0.19116303
22174,0.108477786
22175,0.3573729
22176,0.49372885
22177,0.07946036
22178,0.46088347
22179,0.19004129
22180,0.15438703
22181,0.11495028
22182,0.45440486
22183,0.19233614
22184,0.43580097
22185,0.09256298
22186,0.05289098
22187,0.47890756
22188,0.038764883
22189,0.056492273
22190,0.16489935
22191,0.14453335
22192,0.11068181
22193,0.86535674
22194,0.16523953
22195,0.041036975
22196,0.8580541
22197,0.6541977
22198,0.12924924
22199,0.4823978
22200,0.05815732
22201,0.2101073
22202,0.14567359
22203,0.109576516
22204,0.21193486
22205,0.38164768
22206,0.12953748
22207,0.15103519
22208,0.2534927
22209,0.901893
22210,0.107678965
22211,0.066440046
22212,0.07327647
22213,0.14827932
22214,0.09787536
22215,0.061857693
22216,0.35307226
22217,0.53431463
22218,0.0665782
22219,0.067244
22220,0.20117207
22221,0.8239815
22222,0.47363243
22223,0.12731986
22224,0.4283724
22225,0.08808828
22226,0.14750674
22227,0.53055555
22228,0.45825285
22229,0.09079345
22230,0.8312073
22231,0.7455517
22232,0.35589224
22233,0.10351371
22234,0.5793591
22235,0.3171503
22236,0.9172463
22237,0.91159725
22238,0.5622285
22239,0.0718472
22240,0.076663174
22241,0.918704
22242,0.5856701
22243,0.089870594
22244,0.17432028
22245,0.6833541
22246,0.15060447
22247,0.26520064
22248,0.07403209
22249,0.072719544
22250,0.25506034
22251,0.7419201
22252,0.5247869
22253,0.7731043
22254,0.10444273
22255,0.12598915
22256,0.09823554
22257,0.052560866
22258,0.9536436
22259,0.42825285
22260,0.056587543
22261,0.23391981
22262,0.032827877
22263,0.083231956
22264,0.37471166
22265,0.09879239
22266,0.075072736
22267,0.5356134
22268,0.7415037
22269,0.85765696
22270,0.1498261
22271,0.27934265
22272,0.2478833
22273,0.14512685
22274,0.35456917
22275,0.19424029
22276,0.08196552
22277,0.33794305
22278,0.2954402
22279,0.18251084
22280,0.25297236
22281,0.2572926
22282,0.14443992
22283,0.4997175
22284,0.06152648
22285,0.24437347
22286,0.34785435
22287,0.23117223
22288,0.22764702
22289,0.10948805
22290,0.25090346
22291,0.7267021
22292,0.66392964
22293,0.84349847
22294,0.9245548
22295,0.5771584
22296,0.38768953
22297,0.38646936
22298,0.1745404
22299,0.119676605
22300,0.20543703
22301,0.40292504
22302,0.3601716
22303,0.065501176
22304,0.45928574
22305,0.8995433
22306,0.08513478
22307,0.3984851
22308,0.7341175
22309,0.16514541
22310,0.2544056
22311,0.12914367
22312,0.5374627
22313,0.085158594
22314,0.45964974
22315,0.03794619
22316,0.30320036
22317,0.7422757
22318,0.80728537
22319,0.178313
22320,0.33156693
22321,0.4228766
22322,0.19747244
22323,0.28636217
22324,0.24420787
22325,0.22926344
22326,0.0869597
22327,0.036635727
22328,0.08917614
22329,0.06942289
22330,0.11393312
22331,0.06988682
22332,0.42200825
22333,0.32069397
22334,0.33079556
22335,0.10640618
22336,0.6281228
22337,0.7562042
22338,0.35416937
22339,0.5999389
22340,0.07833247
22341,0.84235835
22342,0.0771929
22343,0.04246236
22344,0.08668286
22345,0.1093385
22346,0.09168337
22347,0.16486456
22348,0.22374228
22349,0.8454043
22350,0.101750605
22351,0.37976447
22352,0.1726954
22353,0.50344855
22354,0.11387762
22355,0.59945846
22356,0.09549612
22357,0.5542708
22358,0.83855224
22359,0.6772874
22360,0.5468402
22361,0.21459052
22362,0.25418243
22363,0.045338888
22364,0.20536841
22365,0.35388836
22366,0.682907
22367,0.25174642
22368,0.059355196
22369,0.17090367
22370,0.1173067
22371,0.58813465
22372,0.9527627
22373,0.049801227
22374,0.8633887
22375,0.37591404
22376,0.28766817
22377,0.5667477
22378,0.06928474
22379,0.8834764
22380,0.13531983
22381,0.1653549
22382,0.88721865
22383,0.5898039
22384,0.6158295
22385,0.30899397
22386,0.15610504
22387,0.16087157
22388,0.76221585
22389,0.2943503
22390,0.11619811
22391,0.121769056
22392,0.5319782
22393,0.086399555
22394,0.22299612
22395,0.5481114
22396,0.14810516
22397,0.08279455
22398,0.4928209
22399,0.07232728
22400,0.91416854
22401,0.15093835
22402,0.48840502
22403,0.088475876
22404,0.055672448
22405,0.04473965
22406,0.04083337
22407,0.4239101
22408,0.3367295
22409,0.054635603
22410,0.379883
22411,0.10077267
22412,0.0785126
22413,0.05634963
22414,0.13963145
22415,0.94270295
22416,0.4103398
22417,0.31727943
22418,0.09821569
22419,0.25884444
22420,0.08377499
22421,0.6727471
22422,0.69456965
22423,0.11109289
22424,0.5103877
22425,0.15674391
22426,0.089323334
22427,0.17001525
22428,0.06098064
22429,0.5169602
22430,0.1011472
22431,0.0809625
22432,0.43308246
22433,0.11869148
22434,0.16252822
22435,0.1981783
22436,0.112868875
22437,0.80687517
22438,0.111771874
22439,0.5208349
22440,0.056143694
22441,0.1510496
22442,0.4288682
22443,0.28656343
22444,0.24683757
22445,0.06284948
22446,0.30223078
22447,0.20855752
22448,0.9412375
22449,0.13963075
22450,0.57279783
22451,0.1649568
22452,0.5455084
22453,0.37145716
22454,0.10044154
22455,0.5844126
22456,0.055586804
22457,0.09249669
22458,0.13733445
22459,0.40188438
22460,0.03679201
22461,0.039661188
22462,0.57157093
22463,0.21809144
22464,0.091990374
22465,0.18516003
22466,0.071946196
22467,0.06746685
22468,0.7123635
22469,0.7261404
22470,0.06348928
22471,0.054024994
22472,0.24573292
22473,0.41107014
22474,0.12521788
22475,0.56949013
22476,0.4834501
22477,0.49355006
22478,0.48961723
22479,0.11382002
22480,0.10639356
22481,0.1076995
22482,0.04696337
22483,0.08500174
22484,0.1387472
22485,0.3502206
22486,0.5191103
22487,0.62292486
22488,0.33745384
22489,0.60109794
22490,0.88528657
22491,0.92511296
22492,0.35496756
22493,0.10933542
22494,0.78512686
22495,0.033862986
22496,0.094935775
22497,0.36944982
22498,0.8272394
22499,0.43425393
22500,0.07311535
22501,0.6250075
22502,0.07462613
22503,0.6609548
22504,0.23095497
22505,0.04357011
22506,0.07879807
22507,0.21606968
22508,0.22226965
22509,0.42147583
22510,0.09525394
22511,0.08813682
22512,0.28890294
22513,0.04112726
22514,0.14871371
22515,0.82193244
22516,0.33521017
22517,0.18112694
22518,0.2543449
22519,0.0403653
22520,0.06495697
22521,0.04524222
22522,0.9057257
22523,0.41190717
22524,0.36690408
22525,0.16871454
22526,0.109459065
22527,0.35146484
22528,0.6517586
22529,0.13388322
22530,0.26492622
22531,0.11816954
22532,0.29261547
22533,0.06403616
22534,0.11990328
22535,0.1934763
22536,0.5569354
